"NodeId","TestId","avgRSS","sdRSS","n.det","distance","NodeUTMx","NodeUTMy","TestUTMx","TestUTMy","E","fit","pred"
"37899C","76",-104.909090909091,0.831209414593634,11,940.171260994506,472800,3457085,473279,3457894,-1.25088068783901,-103.658210221252,-103.658210221252
"37899C","77",-109.142857142857,1.86445447147161,7,914.617406350874,472800,3457085,473266,3457872,-5.52493961444398,-103.617917528413,-103.617917528413
"37899C","79",-107.888888888889,0.927960727138337,9,1031.21287811974,472800,3457085,473458,3457879,-4.12617264934607,-103.762716239543,-103.762716239543
"37899C","81",-105.583333333333,0.668557923421521,12,985.892489067647,472800,3457085,473428,3457845,-1.86599830851756,-103.717335024816,-103.717335024816
"37899C","82",-108.333333333333,0.816496580927726,6,960.660710136518,472800,3457085,473415,3457823,-4.64674356395091,-103.686589769382,-103.686589769382
"37899C","83",-107,0.707106781186548,9,935.446417492739,472800,3457085,473402,3457801,-3.34881064933519,-103.651189350665,-103.651189350665
"37899C","84",-104.333333333333,0.816496580927726,6,910.251064267436,472800,3457085,473389,3457779,-0.722897862869104,-103.610435470464,-103.610435470464
"37899C","85",-106.3,1.33749350984926,10,645.440159890907,472800,3457085,473312,3457478,-3.74756108528892,-102.552438914711,-102.552438914711
"37899C","87",-101.090909090909,0.700649049745371,11,643.933226351925,472800,3457085,473299,3457492,1.44991103246802,-102.540820123377,-102.540820123377
"37899C","89",-100.916666666667,0.668557923421521,12,706.015580564622,472800,3457085,473333,3457548,2.02998418378503,-102.946650850452,-102.946650850452
"37899C","90",-106.222222222222,0.97182531580755,9,716.67914717815,472800,3457085,473323,3457575,-3.21902385832698,-103.003198363895,-103.003198363895
"37899C","91",-101.166666666667,0.389249472080761,12,744.793259905056,472800,3457085,473339,3457599,1.97035211835281,-103.137018785019,-103.137018785019
"37899C","92",-95.5454545454545,1.21355975243384,11,305.825113422688,472800,3457085,473080,3457208,-0.835016487575501,-94.710438057879,-94.710438057879
"37899C","93",-91.0909090909091,0.539359889970594,11,299.541316015003,472800,3457085,473077,3457199,3.28867861724737,-94.3795877081565,-94.3795877081565
"37899C","95",-96.4545454545455,2.58316226217543,11,271.447969231674,472800,3457085,473060,3457163,-3.70565224565836,-92.7488932088871,-92.7488932088871
"37899C","97",-102.555555555556,1.23603308118261,9,228.705050228455,472800,3457085,473025,3457126,-12.8379582478999,-89.7175973076557,-89.7175973076557
"37899C","98",-98.5454545454545,0.820199532264724,11,217.664880033505,472800,3457085,473017,3457102,-9.7364496560334,-88.8090048894211,-88.8090048894211
"37899C","99",-80.4545454545455,3.17375601972289,11,241.747802471915,472800,3457085,472819,3456844,10.2663149534715,-90.7208604080169,-90.7208604080169
"37899C","100",-93.3636363636364,1.80403587950613,11,238.314917703446,472800,3457085,472825,3456848,-2.89975205621839,-90.463884307418,-90.463884307418
"37899C","101",-78.4166666666667,0.792961461098759,12,236.603043091166,472800,3457085,472835,3456851,11.9172079414022,-90.3338746080689,-90.3338746080689
"37899C","102",-78.8181818181818,0.750757193529548,11,238.046214000559,472800,3457085,472865,3456856,11.625378193473,-90.4435600116548,-90.4435600116548
"37899C","104",-93.4545454545455,3.95887954764063,11,221.948192153034,472800,3457085,472906,3456890,-4.28632457321096,-89.1682208813345,-89.1682208813345
"37899C","105",-98.6363636363636,5.33428021897476,11,236.304887803871,472800,3457085,472932,3456889,-8.32526078005171,-90.3111028563119,-90.3111028563119
"37899C","106",-88.3333333333333,0.492365963917331,12,204.899975597851,472800,3457085,472960,3456957,-0.647563687321323,-87.685769646012,-87.685769646012
"37899C","109",-97.4166666666667,1.24011240937215,12,169.955876626847,472800,3457085,472951,3457007,-13.2515585220473,-84.1651081446194,-84.1651081446194
"37899C","110",-92.6363636363636,1.2862913567872,11,146.931957041346,472800,3457085,472935,3457027,-11.1986135048833,-81.4377501314803,-81.4377501314803
"37899C","111",-94,2.36643191323985,11,116.811814470969,472800,3457085,472909,3457043,-16.7066141704862,-77.2933858295138,-77.2933858295138
"37899C","112",-85.75,0.753778361444409,12,90.8019823572151,472800,3457085,472887,3457059,-12.6452405903072,-73.1047594096928,-73.1047594096928
"37899C","113",-94.0833333333333,1.62135371797393,12,211.021325936503,472800,3457085,472967,3457214,-5.84886709151087,-88.2344662418225,-88.2344662418225
"37899C","115",-86.8181818181818,0.603022689155527,11,190.065778087482,472800,3457085,472949,3457203,-0.543044964169169,-86.2751368540126,-86.2751368540126
"37899C","116",-85.1818181818182,0.750757193529548,11,293.838390956662,472800,3457085,472946,3456830,8.88722492445348,-94.0690431062717,-94.0690431062717
"37899C","117",-94.2,1.61932770686548,10,302.398743383632,472800,3457085,472951,3456823,0.331483616162046,-94.531483616162,-94.531483616162
"37899C","119",-90.4,5.75808610178378,10,339.202004711057,472800,3457085,472987,3456802,5.88475545380101,-96.284755453801,-96.284755453801
"37899C","122",-100.5,5.12695955569325,8,412.72387864043,472800,3457085,473025,3456739,-1.63227853372291,-98.8677214662771,-98.8677214662771
"378CBC","4",-89.4166666666667,6.20056204686073,12,82.3771813064759,472937,3456708,472922,3456789,-17.8052169987819,-71.6114496678848,-71.6114496678848
"378CBC","5",-77,5.34789678284837,11,61.4654374425172,472937,3456708,472914,3456765,-9.4154706928575,-67.5845293071425,-67.5845293071425
"378CBC","6",-79.6666666666667,2.57022578892606,12,38.0131556174964,472937,3456708,472915,3456739,-17.1983136352528,-62.4683530314138,-62.4683530314138
"378CBC","7",-64.8181818181818,0.750757193529548,11,22.561028345357,472937,3456708,472915,3456713,-6.10841807345333,-58.7097637447285,-58.7097637447285
"378CBC","8",-37.4166666666667,1.08362466945083,12,1,472937,3456708,472938,3456708,15.4723041914039,-52.8889708580706,-52.8889708580706
"378CBC","9",-58.4166666666667,0.514928650544437,12,10.6301458127346,472937,3456708,472945,3456701,-2.84058328572946,-55.5760833809372,-55.5760833809372
"378CBC","12",-81.0833333333333,0.792961461098759,12,74.7261667690776,472937,3456708,472957,3456780,-10.890649545579,-70.1926837877543,-70.1926837877543
"378CBC","13",-90.6666666666667,7.07535200966044,12,99.3277403347121,472937,3456708,472966,3456803,-16.1209580177848,-74.5457086488819,-74.5457086488819
"378CBC","14",-101.333333333333,2.80691786106895,12,124.739729036101,472937,3456708,473019,3456802,-22.8802439907649,-78.4530893425684,-78.4530893425684
"378CBC","15",-102.727272727273,3.90104881002299,11,270.601182554696,472937,3456708,472841,3456961,-10.0316385062219,-92.6956342210508,-92.6956342210508
"378CBC","16",-100.454545454545,0.934198732993827,11,276.081509703203,472937,3456708,472847,3456969,-7.41866734853106,-93.0358781060144,-93.0358781060144
"378CBC","17",-99.8333333333333,2.32900030576263,12,283.365488371467,472937,3456708,472851,3456978,-6.36114406843849,-93.4721892648948,-93.4721892648948
"378CBC","21",-104.9,1.19721899973786,10,290.910639200425,472937,3456708,472960,3456998,-10.9942899960369,-93.9057100039632,-93.9057100039632
"378CBC","22",-102.6,0.966091783079296,10,302.986798392273,472937,3456708,473062,3456984,-8.03755775505411,-94.5624422449459,-94.5624422449459
"378CBC","23",-108,0,2,312.835419989489,472937,3456708,473066,3456993,-12.9339827079035,-95.0660172920965,-95.0660172920965
"378CBC","25",-100.909090909091,0.831209414593634,11,340.270480647381,472937,3456708,473047,3457030,-4.57865178394577,-96.3304391251451,-96.3304391251451
"378CBC","26",-104.857142857143,2.11570094204982,7,352.676905963518,472937,3456708,473027,3457049,-8.01585295378014,-96.8412899033627,-96.8412899033627
"378CBC","27",-103,0.447213595499958,11,372.055103445713,472937,3456708,473014,3457072,-5.42871859372872,-97.5712814062713,-97.5712814062713
"378CBC","30",-104.7,0.823272602348565,10,408.019607371999,472937,3456708,472933,3457116,-5.96754324138452,-98.7324567586155,-98.7324567586155
"378CBC","31",-105.5,2.36877840059198,10,411.205544709699,472937,3456708,472924,3457119,-6.67554605884165,-98.8244539411584,-98.8244539411584
"378CBC","34",-104.083333333333,0.792961461098759,12,454.027532204821,472937,3456708,472852,3457154,-4.16963235697922,-99.9137009763541,-99.9137009763541
"378CBC","92",-103.181818181818,0.603022689155527,11,520.047113250328,472937,3456708,473080,3457208,-2.02700374671547,-101.154814435103,-101.154814435103
"378CBC","93",-105.090909090909,1.13618180363404,11,510.569290106642,472937,3456708,473077,3457199,-4.08725773377174,-101.003651357137,-101.003651357137
"378CBC","95",-109,NA,1,471.332154642562,472937,3456708,473060,3457163,-8.71527126887977,-100.28472873112,-100.28472873112
"378CBC","97",-100,0.447213595499958,11,427.162732456847,472937,3456708,473025,3457126,-0.738745385674463,-99.2612546143255,-99.2612546143255
"378CBC","98",-101.916666666667,0.668557923421521,12,402.039799024922,472937,3456708,473017,3457102,-3.3613917259399,-98.5552749407268,-98.5552749407268
"378CBC","99",-89.3636363636364,0.80903983495589,11,180.055546984812,472937,3456708,472819,3456844,-4.10903880016717,-85.2545975634692,-85.2545975634692
"378CBC","100",-94.4545454545455,0.522232967867094,11,179.28747864812,472937,3456708,472825,3456848,-9.28064825691989,-85.1738971976256,-85.1738971976256
"378CBC","101",-99.4166666666667,3.05876782480472,12,175.650220609027,472937,3456708,472835,3456851,-14.6296976774749,-84.7869689891917,-84.7869689891917
"378CBC","102",-90,0,11,164.584324891528,472937,3456708,472865,3456856,-6.44001661881036,-83.5599833811896,-83.5599833811896
"378CBC","104",-100.181818181818,3.86828597231854,11,184.621233881696,472937,3456708,472906,3456890,-14.4546274336404,-85.7271907481778,-85.7271907481778
"378CBC","105",-96.4545454545455,4.29799107406324,11,181.069047603394,472937,3456708,472932,3456889,-11.0939915797556,-85.3605538747898,-85.3605538747898
"378CBC","106",-105.454545454545,1.43969693780576,11,250.059992801727,472937,3456708,472960,3456957,-14.1316031251266,-91.3229423294189,-91.3229423294189
"378CBC","109",-101.916666666667,0.514928650544437,12,299.327579751683,472937,3456708,472951,3457007,-7.54853911426137,-94.3681275524053,-94.3681275524053
"378CBC","110",-103.272727272727,0.646669790682863,11,319.006269530867,472937,3456708,472935,3457027,-7.9050899146187,-95.3676373581086,-95.3676373581086
"378CBC","112",-113,NA,1,354.54336829223,472937,3456708,472887,3457059,-16.0848905628902,-96.9151094371098,-96.9151094371098
"378CBC","113",-108,0.953462589245592,12,506.888547907723,472937,3456708,472967,3457214,-7.05725732561015,-100.94274267439,-100.94274267439
"378CBC","115",-109.75,1.5,4,495.145433181,472937,3456708,472949,3457203,-9.01021778872206,-100.739782211278,-100.739782211278
"378CBC","116",-96,0.632455532033676,11,122.331516789419,472937,3456708,472946,3456830,-17.8937413393773,-78.1062586606227,-78.1062586606227
"378CBC","117",-104,1.91485421551268,7,115.849039702537,472937,3456708,472951,3456823,-26.850999086084,-77.149000913916,-77.149000913916
"378CBC","119",-99.9090909090909,3.50583928480886,11,106.470653233649,472937,3456708,472987,3456802,-24.2081568946722,-75.7009340144187,-75.7009340144187
"378CBC","122",-83.6363636363636,1.74772579501061,11,93.3005894943864,472937,3456708,473025,3456739,-10.1021396263332,-73.5342240100304,-73.5342240100304
"378E5C","4",-87,2.04494943258218,12,116.726175299288,472818,3456842,472922,3456789,-9.71942564642049,-77.2805743535795,-77.2805743535795
"378E5C","5",-82,1.73205080756888,11,123.065023463208,472818,3456842,472914,3456765,-3.78760440334594,-78.2123955966541,-78.2123955966541
"378E5C","6",-84.6666666666667,1.15470053837925,12,141.484981535144,472818,3456842,472915,3456739,-3.92740648201276,-80.7392601846539,-80.7392601846539
"378E5C","7",-88.25,1.54478595163331,12,161.40012391569,472818,3456842,472915,3456713,-5.05744345753079,-83.1925565424692,-83.1925565424692
"378E5C","8",-79,0.426401432711221,12,179.877736254379,472818,3456842,472938,3456708,6.23594608261087,-85.2359460826109,-85.2359460826109
"378E5C","9",-81.8181818181818,0.603022689155527,11,189.76301009417,472818,3456842,472945,3456701,4.42692210638364,-86.2451039245655,-86.2451039245655
"378E5C","12",-93.8333333333333,1.58592292219752,12,152.200525623271,472818,3456842,472957,3456780,-11.7400028354434,-82.0933304978899,-82.0933304978899
"378E5C","13",-96,3.69274472937998,12,153.05227865014,472818,3456842,472966,3456803,-13.8024938433279,-82.1975061566721,-82.1975061566721
"378E5C","14",-94.7272727272727,0.904534033733291,11,204.941455054852,472818,3456842,473019,3456802,-7.03772115849378,-87.689551568779,-87.689551568779
"378E5C","15",-70.8333333333333,5.92119971463605,12,121.202310209006,472818,3456842,472841,3456961,7.10867420233552,-77.9420075356688,-77.9420075356688
"378E5C","16",-71.9090909090909,0.301511344577764,11,130.268952555857,472818,3456842,472847,3456969,7.32278653638895,-79.2318774454799,-79.2318774454799
"378E5C","17",-64.5833333333333,4.25245027405769,12,139.946418317869,472818,3456842,472851,3456978,15.9547281633308,-80.5380614966641,-80.5380614966641
"378E5C","21",-72.4545454545455,0.522232967867094,11,210.95023109729,472818,3456842,472960,3456998,15.7736557756448,-88.2282012301902,-88.2282012301902
"378E5C","22",-79,0,10,282.311884269862,472818,3456842,473062,3456984,14.4101772397625,-93.4101772397625,-93.4101772397625
"378E5C","23",-82.3636363636364,0.924416277737175,11,290.353233148866,472818,3456842,473066,3456993,11.5106715929656,-93.874307956602,-93.874307956602
"378E5C","25",-82,0,12,296.285335445411,472818,3456842,473047,3457030,12.2035073416371,-94.2035073416371,-94.2035073416371
"378E5C","26",-95.4,7.6040924653914,10,294.159820505792,472818,3456842,473027,3457049,-1.31318810933386,-94.0868118906661,-94.0868118906661
"378E5C","27",-83.9166666666667,0.668557923421521,12,302.185373570595,472818,3456842,473014,3457072,10.6035586159537,-94.5202252826203,-94.5202252826203
"378E5C","30",-81.5,0.97182531580755,10,297.154841791279,472818,3456842,472933,3457116,12.7508450444619,-94.2508450444619,-94.2508450444619
"378E5C","31",-88.6363636363636,6.91769798809875,11,296.588941128964,472818,3456842,472924,3457119,5.58369889650895,-94.2200625328726,-94.2200625328726
"378E5C","32",-77.75,0.452267016866645,12,302.76063152266,472818,3456842,472898,3457134,16.8005476086516,-94.5505476086516,-94.5505476086516
"378E5C","34",-85,0.426401432711221,12,313.847096529504,472818,3456842,472852,3457154,10.1161855158886,-95.1161855158886,-95.1161855158886
"378E5C","35",-88.8333333333333,1.26730446462585,12,313.078264975389,472818,3456842,472825,3457155,6.24475246231819,-95.0780857956515,-95.0780857956515
"378E5C","36",-94.5,0.674199862463242,12,731.454031364925,472818,3456842,473198,3457467,8.57615522289673,-103.076155222897,-103.076155222897
"378E5C","38",-97.0833333333333,1.16450015288132,12,745.877335759708,472818,3456842,473196,3457485,6.05843434594209,-103.141767679275,-103.141767679275
"378E5C","39",-95.5454545454545,0.820199532264724,11,779.297119204222,472818,3456842,473216,3457512,7.72938523866833,-103.274839784123,-103.274839784123
"378E5C","40",-101.083333333333,2.93747985163948,12,804.88322134332,472818,3456842,473239,3457528,2.27777469672576,-103.361108030059,-103.361108030059
"378E5C","41",-100.272727272727,3.28910045729555,11,829.778283639672,472818,3456842,473254,3457548,3.16122000664545,-103.433947279373,-103.433947279373
"378E5C","42",-101.1,5.0651313463281,10,855.654720082815,472818,3456842,473266,3457571,2.39960054459523,-103.499600544595,-103.499600544595
"378E5C","43",-104.583333333333,1.16450015288132,12,999.804980983792,472818,3456842,473487,3457585,-0.850819566332731,-103.732513767001,-103.732513767001
"378E5C","47",-101.636363636364,0.504524979109513,11,925.708917532936,472818,3456842,473434,3457533,1.999755031682,-103.636118668046,-103.636118668046
"378E5C","48",-103,0.852802865422442,12,901.043839111061,472818,3456842,473416,3457516,0.594043693951676,-103.594043693952,-103.594043693952
"378E5C","49",-104.1,1.3703203194063,10,875.753960881708,472818,3456842,473406,3457491,-0.555597103368299,-103.544402896632,-103.544402896632
"378E5C","50",-96.8333333333333,0.834847109936722,12,849.259677601616,472818,3456842,473199,3457601,6.65091843124738,-103.484251764581,-103.484251764581
