"NodeId","TestId","avgRSS","sdRSS","n.det","distance","NodeUTMx","NodeUTMy","TestUTMx","TestUTMy","E","fit","pred"
"37832D","88",-64.4166666666667,0.996204919895622,12,118.338497539896,473198,3457466,473300,3457526,13.2302776296933,-77.64694429636,-77.64694429636
"37832D","89",-65.5454545454545,0.522232967867094,11,157.952524512905,473198,3457466,473333,3457548,17.1402105746314,-82.685665120086,-82.685665120086
"37832D","90",-78.9090909090909,4.34636734422081,11,165.849329211788,473198,3457466,473323,3457575,4.66053306119466,-83.5696239702856,-83.5696239702856
"37832D","92",-78,0,10,283.704071172763,473198,3457466,473080,3457208,15.1747300405097,-93.1747300405097,-93.1747300405097
"37832D","93",-77.9090909090909,0.301511344577764,11,293.138192666872,473198,3457466,473077,3457199,15.8054476418208,-93.7145385509117,-93.7145385509117
"37832D","94",-80.5454545454545,1.43969693780576,11,302.986798392273,473198,3457466,473073,3457190,13.7045192219557,-94.2499737674102,-94.2499737674102
"37832D","95",-87,1.78885438199983,11,332.945941558085,473198,3457466,473060,3457163,8.71693239804864,-95.7169323980486,-95.7169323980486
"37832D","96",-92.4,0.699205898780101,10,356.463181829484,473198,3457466,473043,3457145,4.31579225059718,-96.7157922505972,-96.7157922505972
"37832D","97",-86.9166666666667,0.792961461098759,12,381.482633942883,473198,3457466,473025,3457126,10.7335147130681,-97.6501813797348,-97.6501813797348
"37832D","98",-85.9166666666667,1.08362466945083,12,406.518142276578,473198,3457466,473017,3457102,12.5522673441944,-98.468934010861,-98.468934010861
"37832D","99",-105.2,2.77488738510232,5,728.371471160149,473198,3457466,472819,3456844,-2.01153122890678,-103.188468771093,-103.188468771093
"37832D","100",-106.818181818182,1.16774841624228,11,721.840009974509,473198,3457466,472825,3456848,-3.66657382686419,-103.151607991318,-103.151607991318
"37832D","101",-95,0.426401432711221,12,714.138642001677,473198,3457466,472835,3456851,8.1064718822702,-103.10647188227,-103.10647188227
"37832D","102",-98,0.894427190999916,11,694.974100236836,473198,3457466,472865,3456856,4.98581390388715,-102.985813903887,-102.985813903887
"37832D","103",-95.1818181818182,1.94000937204859,11,662.419806467168,473198,3457466,472878,3456886,7.56871360752086,-102.750531789339,-102.750531789339
"37832D","104",-95.2727272727273,0.646669790682863,11,645.786342376486,473198,3457466,472906,3456890,7.34096233209871,-102.613689604826,-102.613689604826
"37832D","105",-99.25,2.30118546524493,12,635.362101482296,473198,3457466,472932,3456889,3.27156795747248,-102.521567957472,-102.521567957472
"37832D","107",-101.636363636364,4.03169262897675,11,557.22975512799,473198,3457466,472969,3456958,0.00578232503177389,-101.642145961395,-101.642145961395
"37832D","108",-90.1,0.316227766016838,10,543.405925620985,473198,3457466,472961,3456977,11.344946805165,-101.444946805165,-101.444946805165
"37832D","109",-92.5454545454545,0.522232967867094,11,521.238908754901,473198,3457466,472951,3457007,8.55148234334018,-101.096936888795,-101.096936888795
"37832D","110",-99.3,1.33749350984926,10,511.751893010666,473198,3457466,472935,3457027,1.63502852616283,-100.935028526163,-100.935028526163
"37832D","111",-95.4166666666667,0.792961461098759,12,512.29874097054,473198,3457466,472909,3457043,5.52791746060511,-100.944584127272,-100.944584127272
"37832D","112",-95.5,0.522232967867094,12,512.220655577262,473198,3457466,472887,3457059,5.44322136173962,-100.94322136174,-100.94322136174
"37832D","113",-91.6666666666667,1.82574185835055,12,341.855232518094,473198,3457466,472967,3457214,4.44340450511963,-96.1100711717863,-96.1100711717863
"37832D","114",-83.75,0.621581560508061,12,352.278299076171,473198,3457466,472956,3457210,12.7970353451839,-96.5470353451839,-96.5470353451839
"37832D","115",-86.9090909090909,0.539359889970594,11,362.173991335656,473198,3457466,472949,3457203,10.0310304365666,-96.9401213456575,-96.9401213456575
"37832D","116",-91.0909090909091,0.831209414593634,11,684.105255059483,473198,3457466,472946,3456830,11.8208237673673,-102.911732858276,-102.911732858276
"37832D","117",-99.6363636363636,2.06265495285699,11,688.809117245119,473198,3457466,472951,3456823,3.30795516821728,-102.944318804581,-102.944318804581
"37832D","118",-90.9090909090909,0.539359889970594,11,694.177210804273,473198,3457466,472957,3456815,12.071435366586,-102.980526275677,-102.980526275677
"37832D","119",-100.363636363636,3.23334895341432,11,696.718738085894,473198,3457466,472987,3456802,2.63367606139633,-102.997312425033,-102.997312425033
"37832D","120",-98.2,0.632455532033676,10,689.720233138046,473198,3457466,473015,3456801,4.75053709651587,-102.950537096516,-102.950537096516
"37832D","121",-107,1.4142135623731,4,676.009615316232,473198,3457466,473043,3456808,-4.14628900798827,-102.853710992012,-102.853710992012
"37832D","122",-96.6,1.07496769977314,10,747.300475043339,473198,3457466,473025,3456739,6.68835758409126,-103.288357584091,-103.288357584091
"3787FC","1",-111,0,2,975.770977227751,473320,3457733,472943,3456833,-7.04738510586847,-103.952614894132,-103.952614894132
"3787FC","2",-106.1,3.6040101122068,10,984.695384370212,473320,3457733,472939,3456825,-2.13437044913248,-103.965629550868,-103.965629550868
"3787FC","3",-104.090909090909,2.02259958738973,11,994.307799426314,473320,3457733,472938,3456815,-0.111933840431334,-103.978975250478,-103.978975250478
"3787FC","4",-106.833333333333,2.71416039810964,6,1024.47059499041,473320,3457733,472922,3456789,-2.81663712017226,-104.016696213161,-104.016696213161
"3787FC","5",-106.5,6.36396103067893,2,1049.69519385391,473320,3457733,472914,3456765,-2.4560767635208,-104.043923236479,-104.043923236479
"3787FC","7",-109,0.707106781186548,9,1097.46298343042,473320,3457733,472915,3456713,-4.91350962611334,-104.086490373887,-104.086490373887
"3787FC","10",-108.75,0.957427107756338,4,1083.0032317588,473320,3457733,472956,3456713,-4.67527703266369,-104.074722967336,-104.074722967336
"3787FC","12",-103.454545454545,0.687551650952329,11,1019.79311627408,473320,3457733,472957,3456780,0.556689199508853,-104.011234654054,-104.011234654054
"3787FC","13",-104.8,1.48323969741913,5,995.095975270727,473320,3457733,472966,3456803,-0.819960347576085,-103.980039652424,-103.980039652424
"3787FC","14",-110,0,2,978.448772292142,473320,3457733,473019,3456802,-6.04341512212804,-103.956584877872,-103.956584877872
"3787FC","15",-105.583333333333,1.88092498199125,12,908.529030906553,473320,3457733,472841,3456961,-1.75135592486212,-103.831977408471,-103.831977408471
"3787FC","17",-104.454545454545,1.12815214963553,11,888.81156608136,473320,3457733,472851,3456978,-0.666903650139233,-103.787641804406,-103.787641804406
"3787FC","19",-105.583333333333,1.56427928995103,12,835.718852246376,473320,3457733,472865,3457032,-1.94091495848775,-103.642418374846,-103.642418374846
"3787FC","21",-105.909090909091,1.04446593573419,11,818.428371942224,473320,3457733,472960,3456998,-2.32350484132287,-103.585586067768,-103.585586067768
"3787FC","22",-103,0,10,792.190002461531,473320,3457733,473062,3456984,0.488744781843337,-103.488744781843,-103.488744781843
"3787FC","25",-103.25,0.753778361444409,12,754.147200485422,473320,3457733,473047,3457030,0.0720882230144611,-103.322088223014,-103.322088223014
"3787FC","26",-103.714285714286,2.42997158517582,7,744.113566601228,473320,3457733,473027,3457049,-0.442051263483208,-103.272234450803,-103.272234450803
"3787FC","29",-111,0,2,730.599753627114,473320,3457733,472940,3457109,-7.79924508470866,-103.200754915291,-103.200754915291
"3787FC","30",-103.454545454545,1.12815214963553,11,728.325476692941,473320,3457733,472933,3457116,-0.266331817241237,-103.188213637304,-103.188213637304
"3787FC","31",-107.333333333333,1.96638416050035,6,730.624390504451,473320,3457733,472924,3457119,-4.1324433870213,-103.200889946312,-103.200889946312
"3787FC","32",-98.4166666666667,0.668557923421521,12,732.724368367806,473320,3457733,472898,3457134,4.79566832942457,-103.212334996091,-103.212334996091
"3787FC","33",-111,1.73205080756888,3,734.605336218027,473320,3457733,472877,3457147,-7.77752125287114,-103.222478747129,-103.222478747129
"3787FC","36",-82.6666666666667,0.887625364598595,12,292.643127375307,473320,3457733,473198,3457467,11.0202114236925,-93.6868780903592,-93.6868780903592
"3787FC","37",-85.5833333333333,1.72986249234563,12,284.487258062642,473320,3457733,473198,3457476,7.6372449772788,-93.2205783106121,-93.2205783106121
"3787FC","38",-81.9166666666667,0.90033663737852,12,277.272429209974,473320,3457733,473196,3457485,10.8742586572516,-92.7909253239183,-92.7909253239183
"3787FC","39",-80.4545454545455,0.522232967867094,11,244.247824964727,473320,3457733,473216,3457512,10.1455610228736,-90.600106477419,-90.600106477419
"3787FC","40",-80.0833333333333,2.10878393795327,12,220.42232191863,473320,3457733,473239,3457528,8.68012644643399,-88.7634597797673,-88.7634597797673
"3787FC","41",-82.3636363636364,8.42938582902369,11,196.420467365293,473320,3457733,473254,3457548,4.2993318398171,-86.6629682034535,-86.6629682034535
"3787FC","42",-76.25,2.86435777348875,12,170.762993649092,473320,3457733,473266,3457571,7.85125630535383,-84.1012563053538,-84.1012563053538
"3787FC","43",-87,0.471404520791032,10,223.143451618012,473320,3457733,473487,3457585,1.98515479814517,-88.9851547981452,-88.9851547981452
"3787FC","44",-89.6363636363636,1.91168654714769,11,221.379764206216,473320,3457733,473480,3457580,-0.794534291435923,-88.8418293449277,-88.8418293449277
"3787FC","45",-89.2727272727273,3.82337309429538,11,222.103579439864,473320,3457733,473473,3457572,-0.371915064410416,-88.9008122083169,-88.9008122083169
"3787FC","46",-83.2727272727273,1.1037127426019,11,222.84748147556,473320,3457733,473450,3457552,5.688469140889,-88.9611964136163,-88.9611964136163
"3787FC","47",-96.5833333333333,1.62135371797393,12,230.208601055651,473320,3457733,473434,3457533,-7.03728853579609,-89.5460447975372,-89.5460447975372
"3787FC","48",-92.3333333333333,3.17184584439504,12,237.286746363972,473320,3457733,473416,3457516,-2.24605407436137,-90.087279258972,-90.087279258972
"3787FC","49",-93.25,5.1720402163943,12,256.826789879872,473320,3457733,473406,3457491,-1.76988112488084,-91.4801188751192,-91.4801188751192
"3787FC","50",-77.4166666666667,0.514928650544437,12,179.067026557097,473320,3457733,473199,3457601,7.55213744696682,-84.9688041136335,-84.9688041136335
"3787FC","51",-74.9090909090909,0.700649049745371,11,129.282636111738,473320,3457733,473287,3457608,4.2373228478336,-79.1464137569245,-79.1464137569245
"3787FC","52",-83.1666666666667,0.389249472080761,12,158.142340946377,473320,3457733,473217,3457613,-0.459316529888739,-82.7073501367779,-82.7073501367779
"3787FC","54",-66.4166666666667,0.514928650544437,12,103.855669079738,473320,3457733,473255,3457652,9.10731465924805,-75.5239813259147,-75.5239813259147
"3787FC","55",-85,1.82574185835055,10,78.4920378127616,473320,3457733,473265,3457677,-13.6104610442447,-71.3895389557553,-71.3895389557553
"3787FC","56",-75,4.80530010414637,12,59.4810894318522,473320,3457733,473267,3457706,-7.09525535425104,-67.904744645749,-67.904744645749
"3787FC","57",-44.6666666666667,3.08466392256134,12,3.16227766016838,473320,3457733,473317,3457732,10.590058134142,-55.2567248008087,-55.2567248008087
"3787FC","58",-57.25,1.76454990398015,12,11.1803398874989,473320,3457733,473330,3457738,0.0460716989625567,-57.2960716989626,-57.2960716989626
"3787FC","59",-56.5,1.08711461300922,12,19.1049731745428,473320,3457733,473334,3457746,2.72820484510154,-59.2282048451015,-59.2282048451015
"3787FC","60",-63.3333333333333,7.29050856604086,12,49.3963561409139,473320,3457733,473346,3457775,2.57514519366787,-65.9084785270012,-65.9084785270012
"3787FC","61",-59.9090909090909,1.92117388356939,11,71.805292284065,473320,3457733,473336,3457803,10.2945926848713,-70.2036835939622,-70.2036835939622
"3787FC","62",-64,2.04939015319192,11,97.2676719162127,473320,3457733,473345,3457827,10.5029772938324,-74.5029772938324,-74.5029772938324
"3787FC","63",-73.5833333333333,3.84845502255205,12,121.115647213727,473320,3457733,473358,3457848,4.45239206191488,-78.0357253952482,-78.0357253952482
"3787FC","64",-73,2.66287609379578,12,131.673839467071,473320,3457733,473367,3457856,6.46260848668157,-79.4626084866816,-79.4626084866816
"3787FC","66",-75.5833333333333,3.14666730867996,12,142.663940783928,473320,3457733,473383,3457861,5.28204232677071,-80.865375660104,-80.865375660104
"3787FC","68",-77.3333333333333,2.18812220588311,12,199.210943474499,473320,3457733,473417,3457907,9.58779950743298,-86.9211328407663,-86.9211328407663
"3787FC","69",-90,2.96647939483827,11,223.03362975121,473320,3457733,473440,3457921,-1.02373074549624,-88.9762692545038,-88.9762692545038
"3787FC","70",-93.8181818181818,7.22243977916302,11,246.886613650882,473320,3457733,473453,3457941,-3.02857031218423,-90.7896115059976,-90.7896115059976
"3787FC","72",-74.1818181818182,0.404519917477945,11,232.551069659978,473320,3457733,473336,3457965,15.5455992077997,-89.7274173896179,-89.7274173896179
"3787FC","73",-86.9166666666667,0.668557923421521,12,231.002164492024,473320,3457733,473321,3457964,2.69107471372737,-89.607741380394,-89.607741380394
"3787FC","75",-80,1,3,178.90779748239,473320,3457733,473302,3457911,4.95252576603383,-84.9525257660338,-84.9525257660338
"3787FC","76",-84.9166666666667,5.21289194442417,12,166.138496441975,473320,3457733,473279,3457894,-1.31537114860151,-83.6012955180652,-83.6012955180652
"3787FC","77",-76.1666666666667,1.11464085804543,12,149.12075643585,473320,3457733,473266,3457872,5.48551267457411,-81.6521793412408,-81.6521793412408
"3787FC","78",-91,0.894427190999916,11,205.77900767571,473320,3457733,473467,3457877,-3.48608582742648,-87.5139141725735,-87.5139141725735
"3787FC","79",-78.6666666666667,0.65133894727893,12,200.897984061563,473320,3457733,473458,3457879,8.40870161732344,-87.0753682839901,-87.0753682839901
"3787FC","80",-77.4545454545455,0.687551650952329,11,186.76188047886,473320,3457733,473448,3457869,8.28475752136414,-85.7393029759096,-85.7393029759096
"3787FC","81",-76.4166666666667,0.514928650544437,12,155.589202710214,473320,3457733,473428,3457845,5.99717158386694,-82.4138382505336,-82.4138382505336
"3787FC","82",-76.1818181818182,1.72152152575458,11,130.862523283024,473320,3457733,473415,3457823,3.17395717800835,-79.3557753598265,-79.3557753598265
"3787FC","83",-69.5833333333333,0.792961461098759,12,106.526991884686,473320,3457733,473402,3457801,6.34458805673479,-75.9279213900681,-75.9279213900681
"3787FC","84",-73.2727272727273,2.93567399725886,11,82.9276793356718,473320,3457733,473389,3457779,-1.1194410361183,-72.153286236609,-72.153286236609
"3787FC","85",-87.3636363636364,1.96329963442809,11,255.125459333246,473320,3457733,473312,3457478,4.00086477322775,-91.3645011368641,-91.3645011368641
"3787FC","86",-78.6363636363636,0.674199862463242,11,248.394846967484,473320,3457733,473306,3457485,12.2603765271576,-90.8967401635212,-90.8967401635212
"3787FC","87",-79.0909090909091,0.301511344577764,11,241.913207576602,473320,3457733,473299,3457492,11.3393106323835,-90.4302197232926,-90.4302197232926
"3787FC","88",-83.2727272727273,5.38685268205673,11,207.963939181773,473320,3457733,473300,3457526,4.43384779951359,-87.7065750722409,-87.7065750722409
"3787FC","89",-86,0.816496580927726,10,185.45619428857,473320,3457733,473333,3457548,-0.389232204240741,-85.6107677957593,-85.6107677957593
"3787FC","90",-71.8,1.03279555898864,10,158.028478446133,473320,3457733,473323,3457575,10.8943448728225,-82.6943448728225,-82.6943448728225
"3787FC","92",-93.1818181818182,0.404519917477945,11,577.256442146816,473320,3457733,473080,3457208,8.72154579191935,-101.903363973738,-101.903363973738
"3787FC","93",-93.1818181818182,0.404519917477945,11,586.689866965503,473320,3457733,473077,3457199,8.83530116206384,-102.017119343882,-102.017119343882
"3787FC","94",-95.6363636363636,1.6292775867069,11,596.538347468124,473320,3457733,473073,3457190,6.49359662670066,-102.129960263064,-102.129960263064
"3787FC","95",-103.818181818182,2.63887028169942,11,626.498204307083,473320,3457733,473060,3457163,-1.37905481813665,-102.439127000045,-102.439127000045
"3787FC","96",-105.363636363636,1.20604537831105,11,649.979230437404,473320,3457733,473043,3457145,-2.71430592043872,-102.649330443198,-102.649330443198
